SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage
259440,0,0,0,0,1,0.2028985507246377,0.1393728222996516,0.035042791165977194,0.22738765659119647,0.12869126372502218,0.2541113328287346,0.09005002779321845,0,0,0,1,0,0,5,0,0,0,0,0.5789420057408279,0.0,0.0,0.4149621742785094,1.0,0,0.35484743928015694,0.07650819017179385,0.2753100936117705,0.28222198738948184,0.20995754534928598,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
113330,0,0,0,1,2,0.13043478260869565,0.8641114982578397,0.6740648324468669,0.45322376738305953,0.036009002250562645,0.048785522603729446,0.39549749861033906,0,0,0,1,0,0,8,0,0,0,0,0.8059467375278473,0.0,0.0,0.45727094424208464,0.0,0,0.44097151748866786,0.19862831269143694,0.22602595267751213,0.058735989291627044,0.2303357776920108,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
258238,0,1,1,1,0,0.4202898550724638,0.5574912891986062,0.6615010834591898,0.7658889782783591,0.5402032326263384,0.5189568568086425,0.6213173985547527,0,0,0,1,0,0,13,0,0,0,1,0.6942206618259661,0.0,0.0,0.16671336508826004,4.0,0,0.4034039838789179,0.11546144626448261,0.5421085444982277,0.40574870548451863,0.060781827204057996,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
402406,0,1,1,0,0,0.2753623188405797,0.662020905923345,0.38295357541532604,0.7939317319848296,0.20971151878878813,0.21661047271726416,0.438715953307393,0,0,1,1,0,0,9,0,0,0,1,0.6872184745734558,0.0,0.0,0.7029980386662932,1.0,0,0.5296664637034031,0.2080170462112132,0.6058585058247206,0.5606954571606373,0.44471889875209053,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
179023,0,0,1,1,2,0.34782608695652173,0.3832752613240418,0.21938406986670167,0.20216067118721986,0.15256086748959968,0.28755246679969726,0.5191773207337409,0,0,1,1,1,0,14,0,0,0,0,0.30567636486375704,1.0,1.0,0.16895488932474084,1.0,0,0.5560903476470759,0.26961931396609784,0.3312712996697999,0.4715412072751183,0.5699288746760766,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
217062,0,0,1,1,0,0.4057971014492754,0.372822299651568,0.6615010834591898,0.7037696816457879,0.023596808292982337,0.4263400536709558,0.48110061145080596,0,0,0,1,1,0,18,0,0,0,1,0.7134766767267138,0.0,0.0,0.2566545250770524,3.0,0,0.5203424543793937,0.21096502378963425,0.4512340693791808,0.03844309807006626,0.35369987017999366,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
234351,0,1,0,1,0,0.2753623188405797,0.03484320557491289,0.32149189047212556,0.34450063211125165,0.08415740298711043,0.4489781875731095,0.5818510283490828,0,0,1,1,1,0,10,0,0,0,0,0.0585403447621502,1.0,1.0,0.10647240123283834,1.0,0,0.5792571544550437,0.3695565321614063,0.07138699872909424,0.0,0.4952527981474334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
317273,0,0,0,0,0,0.4202898550724638,0.48780487804878053,0.7717512640357214,0.6142972072175614,0.22205551387846964,0.5005848757999037,0.2632017787659811,0,0,1,1,1,0,17,0,0,0,1,0.6845926543610403,0.0,0.0,0.0002801905295601009,0.0,0,0.40130911305053785,0.15769647851150048,0.08324781394700227,0.11982256709087524,0.27927441142416054,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
271628,0,0,0,1,2,0.4202898550724638,0.5365853658536585,0.6615010834591898,0.3224916676244111,0.02625656414103526,0.14993463152824607,0.7463868816008894,0,0,0,1,0,0,9,0,0,0,0,0.6237482134019956,0.5,0.5,0.5309610535163912,3.0,0,0.6874365739801096,0.1697962445065921,0.6116828250238493,0.0,0.19791586260131225,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
397578,0,0,1,0,1,0.13043478260869565,0.1393728222996516,0.09961258125943923,0.11498678312837601,0.049512378094523635,0.10280052294777403,0.2998888271261812,0,0,0,1,0,0,11,0,0,0,0,0.5593255841813516,0.0,0.0,0.0005603810591202018,0.0,0,0.1966714024761518,0.1332401118657611,0.03623507636527289,0.06554475324949804,0.26985719799305286,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
407440,0,1,0,1,0,0.34782608695652173,0.15679442508710803,0.32149189047212556,0.7646247557751984,0.0383277637591216,0.8539874767769904,0.5350194552529183,0,0,1,1,1,0,8,0,0,0,1,0.5123182537063258,0.0,0.0,0.2465676660128888,1.0,0,0.3838035315607875,0.28425888933280063,0.07755185607931683,0.0,0.4370292771682196,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
210325,0,0,1,0,0,0.2028985507246377,0.31358885017421606,0.43147941427539566,0.3313412251465349,0.1774534542726591,0.42778504094130604,0.7099777654252362,0,0,1,1,1,0,17,0,0,0,1,0.7944137232843786,0.0,0.0,0.08405715886803027,0.0,0,0.45270955956971787,0.1724930083899321,0.26412813012046665,0.381886470111663,0.4881512929370899,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
184091,0,0,1,1,0,0.2753623188405797,0.31358885017421606,0.5391249151837503,0.7112975520055167,0.4477255677555753,0.8438725658845386,0.47470817120622566,0,0,1,1,1,0,9,0,0,0,1,0.6564809320843779,0.0,0.0,0.0,1.0,0,0.6939313984168866,0.6127313889998669,0.10854781848972446,0.0,0.7002701659590891,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
361561,0,1,0,0,1,0.6376811594202898,0.10452961672473868,0.5660034583141813,0.22727272727272724,0.23958262292845942,0.3811325947842841,0.5822679266259032,0,0,0,1,0,0,20,1,1,1,1,0.5359506356035126,0.0,0.0,0.11515830764920147,0.0,0,0.3015744150308794,0.014753724102505566,0.6883509918452855,0.027894215678216525,0.27537078899487233,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
194390,0,0,0,0,0,0.4927536231884058,0.8362369337979094,0.09689846126906998,0.5822319273646708,0.48468935415672104,0.46576756347622655,0.1837131739855475,0,0,0,1,0,0,10,0,0,0,0,0.8186124585918151,0.0,0.0,0.3328663491173999,3.0,0,0.16379135376496853,0.09548541749900119,0.21805066508622192,0.0,0.14450019297568506,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
119220,0,0,1,1,1,0.855072463768116,0.4912891986062718,0.1334296408168626,0.3821974485691299,0.1699515788037919,0.01954173260854607,0.34922178988326846,0,0,0,1,0,0,6,0,0,0,0,0.8674218225496588,0.0,0.0,0.0011207621182404036,1.0,0,0.48171300994519994,0.43126026545922663,0.09497881295499852,0.00826901264574307,0.5011192589733693,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
364863,0,0,0,1,2,0.2753623188405797,0.29268292682926833,0.41928776238317034,0.27864613262843346,0.10693582486530726,0.2865203330351614,0.6279877709838799,0,0,0,1,0,0,11,0,0,0,0,0.7224353574274573,0.0,0.0,0.07144858503782572,1.0,0,0.4877207225492186,0.35504061792515645,0.2267688462225152,0.0,0.5255113855654188,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
127669,0,1,0,1,0,0.3289855072463768,0.662020905923345,0.3519381881060258,0.7139409263303069,0.24940325990588558,0.8943095025115255,0.4306559199555308,0,0,1,1,0,0,11,0,0,0,1,0.7467885527730687,0.0,0.0,0.0,1.0,0,0.48146945402882074,0.07167399121054735,0.29138541405856305,0.0,0.295669625627171,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
121339,0,0,0,1,0,0.17391304347826086,0.20905923344947736,0.09689846126906998,0.7013561659579362,0.0699720384641615,0.19404114773274617,0.46664813785436354,0,0,1,1,0,0,11,0,0,0,1,0.6422706109151477,0.0,0.0,0.19557298963295042,6.0,0,0.43205079880541625,0.3498658752354317,0.10073071422006363,0.0,0.5021337597177041,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
326529,0,0,0,0,0,0.34782608695652173,0.027874564459930314,0.406417580493357,0.5091368808182968,0.2215781218031781,0.6010458955480631,0.011395219566425792,0,0,0,1,0,0,10,0,0,0,0,0.040056629935861565,1.0,1.0,0.48276828243205383,2.0,0,0.6911479022296965,0.2903943838821985,0.15316690066968175,0.09620929635724099,0.4649942107294481,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
205929,0,0,1,1,0,0.2028985507246377,0.14285714285714288,0.5269989274848426,0.7049189748304794,0.07058582827525064,0.8962361522053258,0.4733185102834908,0,0,0,1,0,0,11,0,0,1,0,0.4888016491313465,0.5,0.5,0.21014289717007567,2.0,0,0.5563223056626752,0.15331602077506992,0.20854390963574762,0.454274058614252,0.2510227711308375,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
242413,0,0,0,1,0,0.2028985507246377,0.7317073170731707,0.5660034583141813,0.42983565107458915,0.043647275455227445,0.30069497006812085,0.5576709282934964,0,0,0,1,1,0,15,0,0,0,0,0.8054318708454957,0.0,0.0,0.49985990473521996,1.0,0,0.12522833367160544,0.08130243707550938,0.16504343581925882,0.0,0.13307603241991509,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
375745,0,1,0,0,0,0.6376811594202898,0.1393728222996516,0.14754744237966821,0.16854384553499596,0.08681715883516335,0.03715681552329182,0.07323513062812674,0,0,0,1,0,0,16,0,0,0,1,0.5018664594972506,0.0,0.0,0.07649201456990755,1.0,0,0.16108517691631147,0.15821014782261286,0.4111977045519133,0.7112643394742095,0.06535443200823363,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
436907,0,0,1,1,0,0.3333333333333333,0.1393728222996516,0.22835817628647098,0.7262958280657397,0.026597558480529224,0.07637789857565541,0.5341856586992774,0,0,1,1,1,0,14,0,0,0,0,0.4951731922919862,0.0,0.0,0.0,1.0,0,0.31662269129287596,0.09206729702135216,0.21647826624366528,0.2784828630807707,0.1919876495561559,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
295057,0,1,1,1,1,0.6376811594202898,0.3240418118466899,0.5269989274848426,0.4759223077807149,0.11286912637250224,0.10059863758343082,0.52431906614786,0,0,0,1,1,0,10,0,0,0,0,0.6337753102416173,0.0,0.0,0.29167834127206504,3.0,0,0.8761344196700397,0.4599052565492837,0.7746258932448211,0.0,0.7574350774659536,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
449926,0,0,1,1,0,0.13043478260869565,0.6968641114982578,0.6157112526539279,0.6890587288817378,0.7102912091659278,0.6396476983417051,0.4412173429683157,0,0,0,1,0,0,13,0,0,0,0,0.8442013339808909,0.0,0.0,0.0,1.0,0,0.5579460117718693,0.34878146224530565,0.14045830784654895,0.0,0.5353917406406793,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
158658,0,1,0,1,0,0.2028985507246377,0.3310104529616725,0.32149189047212556,0.41374554648890943,0.08545318147718749,0.43026216197619216,0.6150639244024457,0,0,1,1,1,0,10,0,0,0,0,0.6710516599123366,0.0,0.0,0.6758195572989634,4.0,0,0.851836817536026,0.5898921294446664,0.15621365161969175,0.0,0.5471246622925511,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
134620,0,0,1,1,0,0.44927536231884063,0.31358885017421606,0.38295357541532604,0.37932421560740154,0.21734979199345295,0.089520401844079,0.6068649249583101,0,0,0,1,1,0,6,0,0,0,1,0.7665079476864776,0.0,0.0,0.6337909778649482,6.0,0,0.628739598132738,0.25045500954410266,0.7917112730292244,0.38974309298202353,0.416827479737553,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
185774,0,1,0,0,0,0.2753623188405797,0.31358885017421606,0.17602381421410906,0.36334904034019083,0.09322785241764989,0.09550677767838713,0.6699555308504724,0,0,0,1,1,0,12,0,0,0,1,0.6380487039277796,0.0,0.0,0.07284953768562623,0.0,0,0.2578851227927745,0.02700759089093088,0.20355409906726293,0.181612596428194,0.15425704361250483,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
